filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_49.txt,"“Possession” refers to the concept of specifying an object by saying who it belongs to (or with).  
… A simple means of expressing possession … is to place a sumti representing the possessor of an object within the description sumti that refers to the object: specifically, between the le and the selbri of the description:  
 le mi gerku cu sutra ‘My dog is fast.’",,0,
jbo_49.txt,"When a sumti appears between a descriptor and its description selbri, it is actually a “pe” relative phrase.",,0,
jbo_5.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_5.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_5.txt,"The words for truth functions between sumti (and just for sumti!) are **.a .o .u .e** …  
…By putting a **j** in front of the core word of a logical connective, it connects two **selbri**. An example is **mi ninmu na jo nanmu** …","are connected with the same logical connective: **mi nelci lo'e cirla .i {E NAI} mi nelci lo'e ckafi**. This is how the function of logical connectives is defined. We will get to how to apply logical connectives to bridi in a moment.  By putting a _j_ in front of the core word of a logical connective, it connects two selbri. An example is **mi ninmu na jo nanmu** _I am a man or a",81,4454–4459
jbo_5.txt,"“lo mexno je serbo je xindo” … means ((Mexican AND Serbian) AND Indian) person, because **je** binds the predicates inside one argument.  
By contrast, “lo mexno .e lo serbo .e lo xindo” lists three connected but separate arguments with **.e**.",,0,
jbo_50.txt,"Usual bridi: (x1 sumti) (selbri) (x2 sumti) …  
… To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti)",100,1321–1324
jbo_50.txt,"**nu** = _x 1 is an event of BRIDI happening_  
… Using **nu BRIDI** converts the whole bridi into a single event-sumti.",,0,
jbo_50.txt,"{""Lojban"": ""bapli"", ""English"": ""- effective; having the power to produce effects<br>- force"", ""Type"": ""gismu"", ""Def"": ""x 1 forces x2 to take place.""}","{""Lojban"": ""bapli"", ""English"": ""- effective; having the power to produce effects<br>- force"", ""Type"": ""gismu"", ""Def"": ""x_{1} [force] (ka) forces/compels event x_{2} to occur; x_{1} determines property x_{2} to manifest.""},",93,6244
jbo_51.txt,"Put in Lojban terms, a bridi consists of one **selbri**, and one or more **sumti**. … To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti) (and so on)",84,1321–1325
jbo_51.txt,mi zmadu do lo ni {ce'u} xekri — “I exceed you in blackness.”  … Here the x’s mark the different argument places of the selbri.,"selbri, **ni** creates an amount. Here's the definition of the word:      **ni** = _Amount abstraction: x 1 is the amount of BRIDI on scale x2_  Being familiar with **ka** , the usage of **ni** should be straightforward:  **mi zmadu do lo ni {ce'u} xekri** \- ""I exceed you in amount: ""X is black"""",",77,5479–5485
jbo_52.txt,"{""Lojban"": ""zmiku"", ""English"": ""- automatic"", ""Type"": ""gismu"", ""Def"": ""x 1 is automatic in function x 2 under conditions x 3.""}","{""Lojban"": ""zmiku"", ""English"": ""- automatic"", ""Type"": ""gismu"", ""Def"": ""x_{1} is automatic in function x_{2} under conditions x_{3}.""},",99,6248
jbo_52.txt,"{""Lojban"": ""cenba"", ""English"": ""- vary"", ""Type"": ""gismu"", ""Def"": ""x 1 varies/changes in property/quantity x 2 …""}","{""Lojban"": ""cenba"", ""English"": ""- vary"", ""Type"": ""gismu"", ""Def"": ""x_{1} varies/changes in property/quantity x_{2} (ka/ni) in amount/degree x_{3} under conditions x_{4}.""},",99,6249
jbo_52.txt,"{""Lojban"": ""guskli"", ""English"": ""k (object/medium) is transparent to light/illumination …"", ""Type"": ""lujvo""}","{""Lojban"": ""guskli"", ""Lojban Composition"": ""gusni+klina"", ""English"": ""k (object/medium) is transparent to light/illumination k =g ."", ""Type"": ""lujvo""},",100,6406
jbo_52.txt,"In Lojban, relative clauses come in two flavors … **poi** … **ku’o** is placed just after **lo se dunda ku**, so it applies to the gift. …  In Lojban they can only attach to **sumti** and never to the entire sentence.","**poi** = _begin restrictive relative clause (can only attach to sumti)_     **ku'o** = _end relative clause_ **mi citka lo se dunda ku poi plise ku'o**    _I eat the gift that (something is) an apple._   ---    Here the **poi…ku'o** is placed just after **lo se dunda ku** , so it applies",75,1876–1882
jbo_52.txt,**ka** = Predicate/selbri abstractor: x1 is the property exhibited by BRIDI (needs at least one open variable **ceʼu**).,"**ka** = _Property/quality abstractor (-ness); x 1 is quality/property exhibited by BRIDI._  Under the understanding which I will teach, this gloss is mildly misleading. Instead, **ka** should probably be glossed such:      **ka** = _Predicate/selbri abstractor: x 1 is the predicate/selbri of BRIDI (needs at least one open variable i.e. a ""ce'u"")_",96,5351–5356
jbo_53.txt,"{""Lojban"": ""pluka"", ""English"": ""- pleasant&lt;br&gt;- please; give pleasure"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state) seems pleasant to/pleases x_{2} under conditions x_{3}; x_{3} is what amuses x_{2}.""}","{""Lojban"": ""guzme"", ""English"": ""- melon"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a melon/squash [fruit/plant] of species/strain x_{2}.""},    {""Lojban"": ""sazri"", ""English"": ""- operate"", ""Type"": ""gismu"", ""Def"": ""x_{1} operates/drives/runs x_{2} [apparatus/machine] with goal/objective/use/end/function x_{3}.""},    {""Lojban"": ""pluka"", ""English"": ""- pleasant<br>- please; give pleasure"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state) seems pleasant to/pleases x_{2} under conditions x_{3}.""},",95,6201–6203
jbo_53.txt,"To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  
Usual bridi: (x1 sumti) (selbri) (x2 sumti) (x3 sumti)…","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti)",100,1321–1324
jbo_53.txt,"**fa** = “Tags the following sumti as filling x1”  
**fe** = “Tags the following sumti as filling x2”  
**fi** = “Tags the following sumti as filling x3”…  
…Using one of these words marks that the next sumti will fill the x1, x2, x3 …","**fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_  Notice that the vowels are the five vowels in the Lojban alphabet in order. Using one of these words marks that the next sumti will fill the x1, x2, x3,",96,1422–1428
jbo_53.txt,"The order can be played around with, but for now, we stick with the usual form. …  
Sometimes this is used for poetic effect. … it can be used for clarity if the selbri is very long and therefore better be left at the end of the bridi.","Sometimes this is used for poetic effect. _You sell yourself_ could be **do do vecnu** , which sounds better than **do vecnu do**. Or it can be used for clarity if the selbri is very long and therefore better be left at the end of the bridi.  There are also several ways to play around with the order of the sumti inside",89,1412–1417
jbo_54.txt,"{""Lojban"": ""cfari"", ""English"": ""- event"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state/process) commences/initiates/starts/begins to occur""}","{""Lojban"": ""cfari"", ""English"": ""- happen; occur<br>- initiate; non-agentive"", ""Type"": ""gismu"", ""Def"": ""x_{1} [state/event/process] commences/initiates/starts/begins to occur; (intransitive verb).""},",100,6252
jbo_54.txt,"{""Lojban"": ""gasnu"", ""English"": ""- do; bring about"", ""Type"": ""gismu"", ""Def"": ""x_{1} [person/agent] is an agentive cause of event x_{2}; x_{1} does/brings about x_{2}""}","{""Lojban"": ""gasnu"", ""English"": ""- do; bring about<br>- bring about"", ""Type"": ""gismu"", ""Def"": ""x_{1} [person/agent] is an agentive cause of event x_{2}; x_{1} does/brings about x_{2}.""},",100,6094
jbo_54.txt,"{""Lojban"": ""gau"", ""Formal Language"": ""BAI"", ""English"": ""with active agent"", ""Definition"": ""gasnu modal, 1st place agent/actor case tag complement""}","{""Lojban"": ""gau"", ""Formal Language"": ""BAI"", ""English"": ""with active agent"", ""Definition"": ""gasnu modal, 1st place agent/actor case tag"", ""Confer"": ""with active agent ..."", ""Type"": ""cmavo""},",95,6947
jbo_54.txt,“*The rafsi categorizes or limits the meaning of the fu'ivla; otherwise a word … must be made as short as possible.*”,"The rafsi categorizes or limits the meaning of the fu'ivla; otherwise a word having several different jargon meanings in other languages would require the word-inventor to choose which meaning should be assigned to the fu'ivla, since fu'ivla (like other brivla) are not permitted to have more than one definition. Such a Stage 3 borrowing is the most common kind of fu'ivla.  Finally, Stage 4 fu'ivla do not have any rafsi classifier, and are used where a fu'ivla has become so common or so important that it must be made as short as possible. (See Section 16 for a proposal concerning Stage 4 fu'ivla.)",100,5831–5839
jbo_55.txt,"{""Lojban"": ""nelmau"", ""Lojban Composition"": ""nelci+zmadu"", ""English"": ""No definition has been found"", ""Type"": ""lujvo""}","{""Lojban"": ""nelmau"", ""Lojban Composition"": ""nelci+zmadu"", ""English"": ""No definition has been found"", ""Type"": ""lujvo""},",100,6387
jbo_55.txt,"{""Lojban"": ""zmadu"", ""English"": ""- more"", ""Type"": ""gismu"", ""Def"": ""x_{1} exceeds/is more than x_{2} in property/quantity x_{3} (ka/ni) by amount/excess x_{4}.""}","{""Lojban"": ""zmadu"", ""English"": ""- more"", ""Type"": ""gismu"", ""Def"": ""x_{1} exceeds/is more than x_{2} in property/quantity x_{3} (ka/ni) by amount/excess x_{4}.""},",100,6130
jbo_56.txt,"{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""}","{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""},",100,6847
jbo_56.txt,"{""Lojban"": ""mei"", ""Formal Language"": ""MOI"", ""English"": ""cardinal selbri"", ""Definition"": ""convert number to cardinality selbri; x1 is the mass formed from set x2 whose n member(s) are x3"", ""Type"": ""cmavo""}","{""Lojban"": ""mei"", ""Formal Language"": ""MOI"", ""English"": ""cardinal selbri"", ""Definition"": ""convert number to cardinality selbri; x1 is the mass formed from set x2 whose n member(s) are x3"", ""Type"": ""cmavo""},",100,6822
jbo_56.txt,"{""Lojban"": ""kancusu'oi"", ""Lojban definition"": ""su'oi da ckaji ge x1 gi x2"", ""English"": ""[an unofficial lujvo whose purpose is only hinted at]"", ""Type"": ""fu'ivla""}","{""Lojban"": ""iumle"", ""Lojban definition"": ""x1 is lovely/kawaii to x2 in aspect x3"", ""English"": ""lovely"", ""Type"": ""fu'ivla""},    {""Lojban"": ""kancusu'oi"", ""Lojban definition"": ""su'oi da ckaji ge x1 gi x2"", ""Example"": ""lo ka tadni cu kancusu'oi lo ka sruri lo dinju"", ""Notes"": ""kancusu'oi and other similar words are meant to cover the meanings of quantifiers when given two predicates. As in: su'o mlatu cu barda | ro mlatu cu barda | where the first implies ∧ between mlatu and barda and the second implies →."", ""Type"": ""fu'ivla""},",76,6813–6814
jbo_57.txt,"mi djica lo nu mi citka lo plise ku .i ju'a
...
This sentence does not state that nothing follows; the only claim
is that THE EVENT is desired.  In order to talk about a specific thing
like ‘the apple itself’, don’t use **tu'a** – that converts the sumti
to a vague abstraction (an event, state, etc.) connected with it.",,0,
jbo_57.txt,"**jai** = Selbri conversion:
Converts sumtcita or unspecified abstraction to x1.  Use with **fai**.
...
Placing **jai** + SUMTCITA before a selbri raises the argument of that
sumtcita so it becomes a direct argument to the main predicate, rather
than remaining inside an abstraction.  The original x1 stays only in
the extra place marked by **fai**.","but similar functions. Both have something to do with converting the selbri, like **se** does.      **jai** = _Selbri conversion: Converts sumtcita or unspecified abstraction to x 1. Use with **fai**_      **fai** = _Marks sumti place. Works like**fa**. To be used with **jai**._  The first grammatical construction it can make is ""**jai** {sumtcita} {selbri}"". It changes the sumti places such that the sumti place of the sumtcita becomes the selbri's x1, and the selbri's old x1 is removed, and only",77,3040–3049
jbo_57.txt,"tu'a SUMTI always refers to “an abstraction
involving that sumti”.  Exactly which abstraction is left to context;
it is **not** the concrete thing itself.  If you actually mean the
concrete X, do not use **tu'a X** – instead make X fill the place of
the predicate directly, for example by using **jai** to raise it.",,0,
jbo_57.txt,"When **ce'u** is placed in a sumti place,
that place is left open; the main selbri (e.g. one preceded by **jai**)
can then fill it with a concrete argument, turning the abstraction into
a predication about that particular thing.",,0,
jbo_58.txt,"{""Lojban"": ""jadni"", ""English"": ""- adorn; ornament"", ""Type"": ""gismu"", ""Def"": ""x 1 is a decoration/adornment on x 2""}","{""Lojban"": ""jadni"", ""English"": ""- adorn<br>- ornament"", ""Type"": ""gismu"", ""Def"": ""x_{1} (object) adorns/decorates x_{2}; x_{1} is an adornment/decoration of x_{2}; x_{2} is fancy/decorated.""},    {""Lojban"": ""jdice"", ""English"": ""- decide"", ""Type"": ""gismu"", ""Def"": ""x_{1} (person) decides/makes decision x_{2} (du'u) about matter x_{3} (event/state).""},    {""Lojban"": ""jibni"", ""English"": ""- near"", ""Type"": ""gismu"", ""Def"": ""x_{1} is near/close to/approximates x_{2} in property/quantity x_{3} (ka/ni).""},    {""Lojban"": ""jufra"", ""English"": ""- sentence; statement"", ""Type"": ""gismu"", ""Def"": ""x_{1} (text) is a sentence/statement about x_{2} [topic/subject/predicate/focus] in language x_{3}.""},",97,6099–6102
jbo_58.txt,"{""Lojban"": ""gasnu"", ""English"": ""- do; bring about"", ""Type"": ""gismu"", ""Def"": ""x 1 [person/agent] is an agentive cause of event x 2""}","{""Lojban"": ""gasnu"", ""English"": ""- do; bring about<br>- bring about"", ""Type"": ""gismu"", ""Def"": ""x_{1} [person/agent] is an agentive cause of event x_{2}; x_{1} does/brings about x_{2}.""},",99,6094
jbo_58.txt,"{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places""}","{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places"", ""Type"": ""cmavo""},",100,6824
jbo_58.txt,"{""Lojban"": ""gau"", ""Formal Language"": ""BAI"", ""English"": ""with active agent"", ""Definition"": ""gasnu modal, 1st place agent/actor case tag""}","{""Lojban"": ""gau"", ""Formal Language"": ""BAI"", ""English"": ""with active agent"", ""Definition"": ""gasnu modal, 1st place agent/actor case tag"", ""Confer"": ""with active agent ..."", ""Type"": ""cmavo""},",100,6947
jbo_58.txt,"{""Lojban"": ""kumfa"", ""English"": ""- room"", ""Type"": ""gismu"", ""Def"": ""x 1 is a room of structure x 2 ...""}","{""Lojban"": ""kumfa"", ""English"": ""- room"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a room of/in structure x_{2} surrounded by partitions/walls/ceiling/floor x_{3} (mass/jo'u).""},",98,6106
jbo_58.txt,"{""Lojban"": ""dasri"", ""English"": ""- ribbon"", ""Type"": ""gismu"", ""Def"": ""x 1 is a ribbon/tape/strip ... of material x 2""}","{""Lojban"": ""dasri"", ""English"": ""- ribbon"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a ribbon/tape/strip/band/stripe of material x_{2}.""},",99,6258
jbo_58.txt,"{""Lojban"": ""lanci"", ""English"": ""- flag"", ""Type"": ""gismu"", ""Def"": ""x 1 is a flag/banner/standard of/symbolizing x 2""}","{""Lojban"": ""lanci"", ""English"": ""- flag"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a flag/banner/standard of/symbolizing x_{2} with pattern(s) x_{3} on material x_{4}.""},",99,6259
jbo_58.txt,"{""Lojban"": ""jo'u"", ""Formal Language"": ""JOI"", ""English"": ""in common with"", ""Definition"": ""non-logical connective: in common with; along with (unmixed)""}","{""Lojban"": ""jo'u"", ""Formal Language"": ""JOI"", ""English"": ""in common with"", ""Definition"": ""non-logical connective: in common with; along with (unmixed)"", ""Type"": ""cmavo""},",100,6919
jbo_58.txt,"{""Lojban"": ""pi'o"", ""Formal Language"": ""BAI"", ""English"": ""used by"", ""Definition"": ""pilno modal, 1st place: using ... as tool/means""}","{""Lojban"": ""pi'o"", ""Formal Language"": ""BAI"", ""English"": ""used by"", ""Definition"": ""pilno modal, 1st place"", ""Confer"": ""used by ..."", ""Type"": ""cmavo""},",90,6920
jbo_59.txt,"{""Lojban"": ""botpi"", ""English"": ""- bottle"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a bottle/jar/urn/flask/closable container for x_{2}, made of material x_{3} with lid x_{4}.""}","{""Lojban"": ""botpi"", ""English"": ""- bottle"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a bottle/jar/urn/flask/closable container for x_{2}, made of material x_{3} with lid x_{4}.""},",100,6191
jbo_59.txt,"### cmavo: zi'o (KOhA7) …  
(The ""maker"" place of zbasu has been removed, **so a maker is neither denied nor asserted**.)",,0,
jbo_59.txt,"Non-existent argument place. zi'o … removes the place it fills from the bridi … A bridi with zi'o … represents a completely different relationship, one with one less element being related.",,0,
jbo_59.txt,"The important exceptions are … **no da, which is equivalent to putting na in front of the selbri of the bridi in question and hence alters the meaning completely**, zi'o, which utterly changes the nature of the bridi to one which has a different place structure …",,0,
jbo_6.txt,"{""Lojban"": ""dunda"", ""English"": ""- give"", ""Type"": ""gismu"", ""Def"": ""x_{1} [donor] gives/donates gift/present x_{2} to recipient/beneficiary x_{3} [without payment/exchange].""}","{""Lojban"": ""dunda"", ""English"": ""- give"", ""Type"": ""gismu"", ""Def"": ""x_{1} [donor] gives/donates gift/present x_{2} to recipient/beneficiary x_{3} [without payment/exchange].""},",100,6150
jbo_6.txt,"The number string which does the quantification can be placed before the gadri, in which case it is referred to as an _outer quantifier_ , and it can be placed between the gadri and the brivla, in which case it's an _inner quantifier_ …  
… The rule is _that the first mentioned sumti always distributes over the last mentioned_.  …  
Thus **ci da zo'u re da barda .ije da pelxu** means ""Three things exist such that two of them are big and all three are yellow"".  
If we switched the places of **da** and **de** in the prenex, a different result would arise: **de ro da zo'u da prami de** = ""There exists at least one thing which everything loves"".",,0,
jbo_6.txt,"Using **lo**/**le**. An inner quantifier tells us how many objects are being spoken of …  
If an outer quantifier is present, the sumti is distributed over that amount of objects.  
…  
Moving the **na ku** to the rightmost end of the bridi, any quantifier is inverted – that is: **ro** is turned into **su'o**. …  
Had I only used **na** , it would have to go after **cu** – but that would have negated the entire bridi, meaning ""It's not true that: At least one human is a child"".","a child_. See that the **na ku** is placed before **cu** , since a sumti can go only before, not after the **cu**. Had I only used **na** , it would have to go after **cu** \- but that would have negated the entire bridi, meaning ""It's not true that: At least one human is a child"".  When the **na ku** is moved rightwards, any quantifier is inverted - that is: **ro** is turned into **su'o**. This is, of course, only if the meaning of the",78,4111–4117
jbo_6.txt,"""ro da de zo'u da prami de"" means ""Concerning all the things X that exists, concerning at least one thing Y: X loves Y"".  
…  
If we switched the places of **da** and **de** in the prenex, a different result would arise: ""There exists at least one thing which everything loves"".","""Concerning all the things X that exists, concerning at least one thing Y: X loves Y"". This is the same as ""All things love at least one thing."", where the ""thing(s)"" can be anything, including the thing itself. Note here that **de** can refer to different things for each **da** \- the thing which is referred to by **de** is dependent on the **da** , since it came before it in the prenex, therefore each thing might love something different. If we switched the places of **da** and **de** in the prenex, a different result would arise:",100,4826–4832
jbo_60.txt,"… it is important to beware of eliding “kei” improperly, as many of the common uses of abstraction selbri involve following them with words that would appear to be part of the abstraction if “kei” had been elided.",,0,
jbo_60.txt,"… it would be necessary if there were other places after x2— … The kei here is important, as it is necessary to stop the nu abstraction running into … which would make the sentence say … not what we want.",,0,
jbo_61.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_61.txt,"{""Lojban"": ""na"", ""Formal Language"": ""NA"", ""English"": ""bridi negator"", ""Definition"": ""bridi contradictory negator; scope is an entire bridi"", ""Type"": ""cmavo""}","{""Lojban"": ""na"", ""Formal Language"": ""NA"", ""English"": ""bridi negator"", ""Definition"": ""bridi contradictory negator; scope is an entire bridi; logically negates in some cmavo compounds"", ""Type"": ""cmavo""},",100,6869
jbo_62.txt,"{""Lojban"": ""zvati"", ""English"": ""- at"", ""Type"": ""gismu"", ""Def"": ""x_{1} (object/event) is at/attending/present at x_{2} (event/location).""}","{""Lojban"": ""zvati"", ""English"": ""- at"", ""Type"": ""gismu"", ""Def"": ""x_{1} (object/event) is at/attending/present at x_{2} (event/location).""},",100,6132
jbo_62.txt,"{""Lojban"": ""ragve"", ""English"": ""- across"", ""Type"": ""gismu"", ""Def"": ""x_{1} is to the west/western side of x_{2} according to frame of reference x_{3}.""}","{""Lojban"": ""stici"", ""English"": ""- west<br>- western; pertaining to the west"", ""Type"": ""gismu"", ""Def"": ""x_{1} is to the west/western side of x_{2} according to frame of reference x_{3}.""},",94,6188
jbo_62.txt,"{""Lojban"": ""garbi'u"", ""Lojban Composition"": ""garna+bitmu"", ""English"": ""b =g is a fence …"", ""Type"": ""lujvo""}","{""Lojban"": ""garbi'u"", ""Lojban Composition"": ""garna+bitmu"", ""English"": ""b =g is a fence separating b =g and b =g (unordered) of/in structure b ."", ""Type"": ""lujvo""},    {""Lojban"": ""jufmei"", ""Lojban Composition"": ""jufra+mei"", ""English"": ""x_{1} is a paragraph about x_{2} including sentence(s) x_{3} ."", ""Type"": ""lujvo""},",100,6384–6385
jbo_62.txt,“The most basic way to add sumti places are with **fi'o SELBRI fe'u** … These (and the built-in tense words) are called **sumtcita**… A **sumtcita** can only absorb one sumti …”,"The most basic way to add sumti places are with **fi'o SELBRI fe'u** (yes, another example of a famyma'o, **fe'u**. It's almost never necessary, so this might be the last time you ever see it.)  In between these two words goes a selbri, and like **lo SELBRI ku** , **fi'o",78,2073–2077
jbo_62.txt,"“Like many other languages, the Lojban tense system is perhaps the most difficult part of the language. … In the Lojban tense system, **all tenses are sumtcita** …”","Like many other languages, the Lojban tense system is perhaps the most difficult part of the language. Unlike many other languages though, it's perfectly regular and makes sense. So fear not, for it will not involve sweating to learn how to modify the selbri or anything silly like that.  No, in the Lojban tense system, all tenses are sumtcita, which we have",100,2160–2165
jbo_62.txt,"{""Lojban"": ""ze'o"", ""Formal Language"": ""FAhA4"", ""English"": ""outward"", ""Definition"": ""location tense relation/direction; beyond/outward/receding from …""}","{""Lojban"": ""ze'o"", ""Formal Language"": ""FAhA4"", ""English"": ""outward"", ""Definition"": ""location tense relation/direction; beyond/outward/receding from ..."", ""Type"": ""cmavo""},",100,6924
jbo_63.txt,"{""Lojban"": ""za'a"", ""Formal Language"": ""UI2"", ""English"": ""I observe"", ""Definition"": ""evidential: I observe""}","{""Lojban"": ""za'a"", ""Formal Language"": ""UI2"", ""English"": ""I observe"", ""Definition"": ""evidential: I observe"", ""Confer"": ""(cf. zgana, lanli)"", ""Type"": ""cmavo""},",100,6925
jbo_63.txt,"Attitudinals are words that express emotions directly… They all have a so-called free grammar, which means that they can appear almost anywhere within bridi without disrupting the bridi’s grammar…  
…za'a = attitudinal: evidential: I directly observe","attitudinals. Attitudinals are words that express emotions directly. They turned out to be incredibly awesome and useful. They all have a so-called free grammar, which means that they can appear almost anywhere within bridi without disrupting the bridi's grammar or any grammatical constructs.  In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.  Let's have two attitudinals to make some examples:      **ui** = _attitudinal: simple pure emotion: happiness - unhappiness_     **za'a** = _attitudinal: evidential: I directly observe_",98,1548–1561
jbo_63.txt,"In Lojban grammar, an attitudinal applies to the previous word… If the attitudinal is placed at the beginning of the bridi, it is understood to apply to an explicit or implicit .i, thus applying to the entire bridi.","In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.  Let's have two attitudinals to make some examples:      **ui** = _attitudinal: simple pure emotion: happiness - unhappiness_     **za'a** = _attitudinal: evidential: I directly observe_  Note that in the definition of **ui** , there are listed two emotions, happiness and unhappiness. This means that **ui** is defined as happiness, while its _negation_ , means unhappiness. _Negation_ might be the wrong word here. Technically, the other definition of **ui** is another construct, **ui nai**. Most of the time, the second definition of attitudinals - the ones suffixed with **nai** \- really is the negation of the bare attitudinal. Other times, not so much.      **nai** = _misc. negation - attached to attitudinals, it changes the meaning into the attitudinal's ""negation""_  And some more selbri, just for the heck of it:      **citka** = _x 1 eats x2_     **plise** = _x 1 is an apple of strain/type x2_  The sentence **do citka lo plise ku ui** , means _You eat an apple, yay!_ (especially expressing that it is the _apple_ that the speaker is happy about, not the eating, or the fact that it was you.) In the sentence **do za'a citka lo plise ku** , the speaker directly observes that it is indeed the __you__ , who eats an apple as opposed to someone else.  If an attitudinal is placed at the beginning of the bridi, it is understood to",100,1553–1584
jbo_63.txt,"ga'a    zgana   to observer                    observing  
                te=observed                    by means  
                ve=observed under conditions","{""Lojban"": ""zgana"", ""English"": ""- observe"", ""Type"": ""gismu"", ""Def"": ""x_{1} observes/[notices]/watches/beholds x_{2} using senses/means x_{3} under conditions x_{4}.""},    {""Lojban"": ""titla"", ""English"": ""- sweet"", ""Type"": ""gismu"", ""Def"": ""x_{1} is sweet/sugary/saccharine to observer x_{2}.""},    {""Lojban"": ""verba"", ""English"": ""- juvenile; human<br>- kid; humanoid<br>- child"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a child/kid/juvenile [a young person] of age x_{2}, immature by standard x_{3}.""},",76,6204–6206
jbo_63.txt,"A BAI cmavo makes a modal tag; it functions like fi’o SELBRI fe’u but is shorter.  
The sumti that follows the BAI fills the appropriate place of the underlying selbri.",,0,
jbo_63.txt,"ga'a is the BAI derived from the gismu zgana “observe”; it means “to observer …”.  
Placing a sumti after ga'a marks that sumti as the observer of the main bridi.",,0,
jbo_63.txt,"{""Lojban"": ""since"", ""English"": ""snake"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a snake/serpent of species/breed x_{2}.""}","{""Lojban"": ""since"", ""English"": ""- snake"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a snake/serpent of species/breed x_{2}.""},",100,6265
jbo_63.txt,"{""Lojban"": ""batci"", ""English"": ""bite"", ""Type"": ""gismu"", ""Def"": ""x_{1} bites/pinches x_{2} on/at specific locus x_{3} with x_{4}.""}","{""Lojban"": ""batci"", ""English"": ""- bite"", ""Type"": ""gismu"", ""Def"": ""x_{1} bites/pinches x_{2} on/at specific locus x_{3} with x_{4}.""},",100,6266
jbo_66.txt,"**be** = _binds sumti or sumtcita to selbri_  
     **bei** = _binds a second, third, fourth (ect) sumti or sumtcita to a selbri_  
     **be'o** = _ends binding to selbri_","**be** = _binds sumti or sumtcita to selbri_     **bei** = _binds a second, third, fourth (ect) sumti or sumtcita to a selbri_     **be'o** = _ends binding to selbri_",100,2915–2917
